wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A02E_nonMSIH,0.999295711517334,0.45694100856781006
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A50U_nonMSIH,0.9994400143623352,0.9874288439750671
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-6598_MSIH,0.9894859790802002,0.9824543595314026
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-6386_nonMSIH,0.9887032508850098,0.9249110221862793
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-4015_nonMSIH,0.9994725584983826,0.13730448484420776
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4752_nonMSIH,0.9998444318771362,0.8556835651397705
E:\Aamir Gulzar\dataset\Patches\TCGA-CL-5918_nonMSIH,0.9910584092140198,0.6609731912612915
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-5540_nonMSIH,0.9838632345199585,0.7690558433532715
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3950_MSIH,0.978080153465271,0.8411074876785278
E:\Aamir Gulzar\dataset\Patches\TCGA-DY-A1DG_nonMSIH,0.9987508058547974,0.9495269060134888
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-A56B_nonMSIH,0.9992756247520447,0.9517324566841125
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6154_MSIH,0.9996362924575806,0.8660612106323242
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3968_nonMSIH,0.9996341466903687,0.5283463001251221
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3845_MSIH,0.989851713180542,0.3043016493320465
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5863_nonMSIH,0.9990359544754028,0.5967937111854553
E:\Aamir Gulzar\dataset\Patches\TCGA-DY-A1DF_nonMSIH,0.9943781495094299,0.9879143834114075
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28F_nonMSIH,0.9987010955810547,0.689497709274292
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5348_nonMSIH,0.9995505213737488,0.6939908266067505
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-7004_nonMSIH,0.9637155532836914,0.5688546299934387
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-2685_nonMSIH,0.9939809441566467,0.9324160814285278
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3692_nonMSIH,0.999757707118988,0.9458966851234436
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A8F8_nonMSIH,0.9998500347137451,0.8265224695205688
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-5337_nonMSIH,0.9996700286865234,0.612474799156189
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6855_nonMSIH,0.990186333656311,0.8905460238456726
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3902_nonMSIH,0.9994320273399353,0.8118742108345032
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1DA_nonMSIH,0.9981130361557007,0.852394163608551
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6571_nonMSIH,0.9991469383239746,0.9747502207756042
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3821_MSIH,0.9967296123504639,0.5982345938682556
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28G_nonMSIH,0.9957988858222961,0.5656328797340393
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3842_nonMSIH,0.9998728036880493,0.09361361712217331
