wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A02E_nonMSIH,0.9625593617679628,0.037440641295274614
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A50U_nonMSIH,0.8063927248223116,0.19360727446036086
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-6598_MSIH,0.7488971017598808,0.2511028999055212
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-6386_nonMSIH,0.7627482356976217,0.23725176455258434
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-4015_nonMSIH,0.9617699524189564,0.03823005578089307
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4752_nonMSIH,0.8724867272077599,0.1275132707455881
E:\Aamir Gulzar\dataset\Patches\TCGA-CL-5918_nonMSIH,0.7835536535432999,0.2164463454471069
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-5540_nonMSIH,0.7924328461813275,0.20756715395691572
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3950_MSIH,0.759979843877364,0.24002015477289323
E:\Aamir Gulzar\dataset\Patches\TCGA-DY-A1DG_nonMSIH,0.869997178435804,0.13000282070257033
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-A56B_nonMSIH,0.8011494044664091,0.19885059697453158
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6154_MSIH,0.8971467791568666,0.10285321991546155
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3968_nonMSIH,0.9404261155260933,0.059573882317959535
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3845_MSIH,0.9185216559304131,0.08147834608745244
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5863_nonMSIH,0.9036394802714035,0.09636051886587184
E:\Aamir Gulzar\dataset\Patches\TCGA-DY-A1DF_nonMSIH,0.901161718458871,0.09883828204231748
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28F_nonMSIH,0.9010645679163032,0.09893543373817067
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5348_nonMSIH,0.8779138201326011,0.12208617869413159
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-7004_nonMSIH,0.8170525670051575,0.18294743545353412
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-2685_nonMSIH,0.8200111752508376,0.17998882301782934
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3692_nonMSIH,0.9565294872073433,0.04347051112489669
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A8F8_nonMSIH,0.8453195591972245,0.15468044057785774
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-5337_nonMSIH,0.8935605913051209,0.10643940985420605
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6855_nonMSIH,0.7735641796707836,0.2264358217314798
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3902_nonMSIH,0.8678731986188463,0.13212680180160014
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1DA_nonMSIH,0.8836231007339991,0.11637689771939087
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6571_nonMSIH,0.8339054500510935,0.16609455289667904
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3821_MSIH,0.8990264455197563,0.10097356146188374
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28G_nonMSIH,0.8872876561815213,0.11271234338039242
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3842_nonMSIH,0.9906674981117248,0.00933250552188838
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-5869_nonMSIH,0.8667664182573265,0.13323358154498327
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-5915_nonMSIH,0.8400287180245102,0.15997128261448218
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1D0_nonMSIH,0.9407302376579995,0.059269762922290095
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-4107_nonMSIH,0.8193132072164301,0.18068679703579268
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6680_nonMSIH,0.8633172018836214,0.13668279764389982
E:\Aamir Gulzar\dataset\Patches\TCGA-4N-A93T_nonMSIH,0.724325276637601,0.2756747217122876
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-6599_nonMSIH,0.8974447195808184,0.10255528024442545
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6653_MSIH,0.6557824189703052,0.34421758964218985
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6864_nonMSIH,0.7513209419945875,0.24867905727464013
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3664_nonMSIH,0.9867389078169423,0.013261091539213314
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5665_MSIH,0.3102550457056091,0.689744953855367
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3681_nonMSIH,0.9959806203842163,0.004019376475480385
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6929_nonMSIH,0.8505041379283166,0.14949586367738824
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-A56L_nonMSIH,0.7481600713062954,0.2518399299995101
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6162_MSIH,0.9291484628850009,0.0708515370972495
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3894_nonMSIH,0.9777329365412394,0.022267078631557524
E:\Aamir Gulzar\dataset\Patches\TCGA-QG-A5YV_nonMSIH,0.8023149100030379,0.19768508968288842
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-5541_nonMSIH,0.8242141797943948,0.17578581714659217
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-6606_nonMSIH,0.8682446621038012,0.13175533781706186
E:\Aamir Gulzar\dataset\Patches\TCGA-AH-6897_nonMSIH,0.9026261978624273,0.09737380001842744
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3856_nonMSIH,0.9582085264140162,0.04179147210971709
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6167_nonMSIH,0.760727855124717,0.23927214576342093
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A020_nonMSIH,0.8655991296594342,0.1344008656218648
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3811_MSIH,0.9533048430655865,0.04669515546931429
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6807_nonMSIH,0.7881854616621445,0.21181453874972425
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6533_nonMSIH,0.828962939830733,0.17103705971672292
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6158_nonMSIH,0.7986848909173693,0.2013151086590785
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6299_nonMSIH,0.5930504555191521,0.40694954594777477
E:\Aamir Gulzar\dataset\Patches\TCGA-AH-6644_nonMSIH,0.741378801914168,0.25862119741685374
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-A8YK_nonMSIH,0.8187414510136618,0.18125854765170227
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3976_nonMSIH,0.9732021223753691,0.02679788337673017
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A00C_nonMSIH,0.9507673081710254,0.049232696255120605
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6164_nonMSIH,0.7980792804836081,0.20192072023268198
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6463_nonMSIH,0.6824771709593352,0.317522829866468
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6889_MSIH,0.8658692144585409,0.13413078508038556
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-A54L_nonMSIH,0.8026030331767037,0.19739696658073735
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3966_MSIH,0.9794454077879587,0.020554547877206158
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6702_nonMSIH,0.8535541744909102,0.14644582363980754
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1D4_nonMSIH,0.9151529129963597,0.08484708742244408
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A6GC_nonMSIH,0.7087892134142358,0.29121078618824847
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6509_nonMSIH,0.8977874829218938,0.10221251477487385
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3986_nonMSIH,0.9587101246014775,0.04128987682973887
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3877_MSIH,0.8215303525530915,0.17846965027564285
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A02X_nonMSIH,0.9705945311999712,0.029405462894813907
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28M_nonMSIH,0.9482926511039299,0.05170734756931908
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A002_nonMSIH,0.7833649417418137,0.2166350608104731
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5862_nonMSIH,0.8917795874614237,0.10822041416988379
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5864_nonMSIH,0.8739704065329847,0.1260295942208215
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6965_nonMSIH,0.6992935118243451,0.30070649244543896
