slideidx,top10_msi_prob,avg_msi_prob,max_msi_prob,majority_msi_prob,true_label
0,0.915913675,0.24006323957530248,0.9439917,0.12099644128113879,0
1,0.9648670149999999,0.34835439627257725,0.9945674,0.2907216494845361,0
2,0.43577100399999996,0.06995241297426598,0.50404155,0.0008635578583765112,0
3,0.7853901430000001,0.19048205960763723,0.9352403,0.08353221957040573,0
4,0.282421468,0.07457612301422223,0.5516322,0.0044444444444444444,0
5,0.9530411759999999,0.3603296854616458,0.9760607,0.24267782426778242,0
6,0.857363747,0.20810495635010484,0.9771302,0.07756813417190776,0
7,0.621117293,0.09913207821251861,0.7677182,0.013412816691505217,0
8,0.5756630319999999,0.09643912317057823,0.7335359,0.01020408163265306,0
9,0.786718459,0.4411461598387097,0.9447026,0.3709677419354839,1
10,0.89436792,0.3174247152438625,0.97775817,0.176759410801964,0
11,0.523346123,0.11967915256793614,0.73563194,0.007371007371007371,0
12,0.687340026,0.15562697241932366,0.83646435,0.04589371980676329,0
13,0.720832383,0.1272132513071013,0.8033885,0.046565774155995346,0
14,0.9914485679999998,0.3467569217892562,0.9981567,0.2,0
15,0.525310172,0.23293170221666668,0.77132636,0.03333333333333333,1
16,0.8854864539999999,0.21179149529656155,0.95348406,0.08952187182095625,0
17,0.191008766,0.1377032191875,0.36568457,0.0,1
18,0.39625683600000006,0.07531100517467204,0.78204966,0.0010090817356205853,0
19,0.9796974079999998,0.5222013689376559,0.9971825,0.5224438902743143,1
20,0.918827601,0.24581534729074445,0.98468995,0.1096579476861167,1
21,0.94922171,0.2102737333968254,0.98415226,0.07341269841269842,0
22,0.968639911,0.5476593664940476,0.9894728,0.5357142857142857,1
23,0.541576841,0.2189591837591623,0.7099139,0.041884816753926704,1
24,0.513153751,0.09239031649360464,0.6173114,0.01744186046511628,0
25,0.712772133,0.24471673510981765,0.8356806,0.07152875175315568,0
26,0.1409783581,0.06956583954117647,0.1927633,0.0,0
27,0.9682470110000001,0.37045247203132164,0.9962578,0.31321619556913677,1
28,0.793959734,0.1718771997674025,0.8794043,0.06548933038999265,1
29,0.21485725900000002,0.03612361733987853,0.3109927,0.0,0
30,0.087910395,0.017874731283571428,0.16065176,0.0,0
31,0.8696032709999999,0.42039197487828434,0.91727585,0.35784313725490197,1
32,0.9813054080000002,0.475574463735363,0.9995834,0.4566744730679157,1
33,0.0479642738,0.01559370257282051,0.101136215,0.0,0
34,0.453141617,0.15006649472017544,0.6775693,0.017543859649122806,0
35,0.9472375809999999,0.13782527426398597,0.9899852,0.04396632366697849,0
36,0.12907160909999998,0.025996827303012046,0.3349709,0.0,0
37,0.631602534,0.12962500606292762,0.92598486,0.015350877192982455,0
38,0.5094037530000001,0.06355333425637118,0.69457036,0.0033140016570008283,0
39,0.586609471,0.2634728533168317,0.7085801,0.13861386138613863,0
40,0.6987312259999999,0.18654402004805018,0.8531099,0.027855153203342618,0
41,0.858576269,0.2020493969095,0.95825356,0.067,0
42,0.154018784,0.06753144009522186,0.18905683,0.0,0
43,0.9705447360000001,0.372490680763939,0.992214,0.2593619972260749,0
44,0.8685518099999999,0.2548266014028302,0.93393606,0.08576329331046312,0
45,0.8993272749999999,0.31314353148241203,0.967068,0.17964824120603015,0
46,0.688318675,0.12690932145233852,0.81933147,0.026726057906458798,1
47,0.5594171729999999,0.23901831770400003,0.61990243,0.072,0
48,0.8383360300000001,0.13901266091206058,0.9171656,0.04326663061114116,1
49,0.49420018099999996,0.17406414441692983,0.6882887,0.03508771929824561,0
50,0.7055381589999999,0.06079144101593583,0.9278458,0.012032085561497326,0
51,0.632257132,0.2680936468181818,0.892671,0.14545454545454545,0
52,0.5968948649999999,0.24962071981818182,0.6935008,0.08484848484848485,0
53,0.22722303400000002,0.026413810862473682,0.3288608,0.0,0
54,0.7863288260000001,0.10041629750925728,0.93626326,0.022604951560818085,0
55,0.48198623099999993,0.0695074260008078,0.97764367,0.002785515320334262,0
56,0.660706177,0.1521508772622951,0.7763531,0.03825136612021858,0
57,0.0442510432,0.013118603099482762,0.09425878,0.0,0
58,0.9874435960000001,0.39780294723170734,0.9945932,0.32926829268292684,1
59,0.09738705740000002,0.03423327207027027,0.25139123,0.0,0
60,0.624534663,0.08788221236003496,0.7608309,0.016181229773462782,0
61,0.0365100316,0.023499037154166666,0.085532434,0.0,0
62,0.8097476159999999,0.282389747536036,0.98396456,0.16216216216216217,1
63,0.41771440500000007,0.09805566369028694,0.5231408,0.0014347202295552368,0
64,0.8161039859999999,0.29878272423232327,0.91668296,0.15025252525252525,0
65,0.8695735179999999,0.24038603368472905,0.94548887,0.11330049261083744,0
66,0.1366142948,0.029392222007096777,0.2587073,0.0,0
67,0.176871168,0.021784785160722693,0.40979543,0.0,0
68,0.9950252390000001,0.38651076218092684,0.9975924,0.33689839572192515,0
69,0.868600271,0.3163766884138703,0.9392365,0.1767337807606264,0
70,0.03390126341,0.005693519302000001,0.10460019,0.0,0
71,0.9538062540000001,0.2697647944152866,0.9827885,0.13466787989080983,1
72,0.490237978,0.20261074679797983,0.6354162,0.06060606060606061,0
73,0.686328056,0.1379351323157711,0.82057625,0.02457757296466974,0
74,0.791517349,0.1562754034337549,0.96524715,0.02529182879377432,0
75,0.49879514999999996,0.08960687016068111,0.6851055,0.007739938080495356,0
76,0.93582808,0.2402531433962911,0.9812151,0.14275717284814557,0
77,0.7890686330000001,0.39453202027272727,0.87639624,0.30303030303030304,0
78,0.44910852199999995,0.12720675105919863,0.5020494,0.006968641114982578,0
79,0.820170994,0.13841125863876913,0.9162502,0.03781174577634755,0
80,0.6549038169999999,0.30389059223703696,0.8421023,0.2037037037037037,0
81,0.46667691199999994,0.07966231399281046,0.7197666,0.026143790849673203,0
82,0.7414106859999999,0.07823569453798922,0.98015755,0.012145748987854251,1
83,0.8206182089999998,0.2523504473371869,0.9417757,0.10404624277456648,0
84,0.944249506,0.32215985225173266,0.97490984,0.2400990099009901,0
85,0.9990801780000002,0.5656834842665289,0.99978405,0.5227272727272727,1
86,0.898044226,0.23643351152491696,0.92375135,0.10631229235880399,0
87,0.9208653330000001,0.16592305053712547,0.9867655,0.07984790874524715,0
88,0.0463903876,0.011575081453492064,0.0851998,0.0,0
89,0.6429820430000001,0.06392821801745648,0.7769955,0.010598031794095382,0
90,0.111536838,0.028603832900265958,0.14274868,0.0,0
91,0.433081742,0.10591763454810126,0.6933294,0.02531645569620253,0
92,0.7975054859999999,0.22801629451787772,0.8287536,0.0784313725490196,0
93,0.8029996620000001,0.38847511047244104,0.9553865,0.28346456692913385,0
94,0.612856673,0.10206034908686089,0.7970165,0.01070154577883472,0
95,0.461635448,0.16336991782954546,0.7657751,0.045454545454545456,0
96,0.23343030899999997,0.0515041417121212,0.541499,0.010101010101010102,0
97,0.429701136,0.07840398261566821,0.6053597,0.013824884792626729,0
98,0.246750998,0.05445102261705069,0.50502676,0.004608294930875576,0
99,0.977212955,0.3384391416759924,0.99404943,0.2381852551984877,0
100,0.34263019699999997,0.06562122040903487,0.5094455,0.0008110300081103001,0
101,0.984861164,0.2613291094613848,0.99973196,0.13581890812250333,0
102,0.9656423369999999,0.38983472119555035,0.98850316,0.3430913348946136,1
103,0.8743633729999999,0.2397445662115616,0.981931,0.1066066066066066,1
104,0.835236808,0.2703943294289123,0.9248944,0.12912280701754386,0
105,0.6532413939999999,0.17212284458685992,0.7690415,0.024154589371980676,0
106,0.681643912,0.12221797619414616,0.8134996,0.023034154090548053,0
107,0.6645814939999999,0.08265027701584435,0.7621289,0.008339124391938846,0
108,0.0683692415,0.019620354853846153,0.0994091,0.0,0
109,0.1191809076,0.030546242908602153,0.1855798,0.0,0
110,0.7484439270000001,0.2123405157785326,0.87027293,0.07336956521739131,0
