slideidx,nonMSI_prob,MSI_prob,pred_tile
0,0.8273128,0.1726872,0.0
0,0.3120057,0.6879943,1.0
0,0.79297334,0.20702665,0.0
0,0.29831553,0.7016844,1.0
0,0.82624984,0.1737502,0.0
0,0.75929856,0.24070144,0.0
0,0.8149237,0.18507631,0.0
0,0.81848925,0.18151076,0.0
0,0.88685554,0.11314444,0.0
0,0.881694,0.11830594,0.0
0,0.7535584,0.24644165,0.0
0,0.79887617,0.2011238,0.0
0,0.7868746,0.21312538,0.0
0,0.8752273,0.12477276,0.0
0,0.11572488,0.88427514,1.0
0,0.85922945,0.14077052,0.0
0,0.87342185,0.1265782,0.0
0,0.93642277,0.06357726,0.0
0,0.94415015,0.05584981,0.0
0,0.9636027,0.036397282,0.0
0,0.90787697,0.09212302,0.0
0,0.878182,0.12181795,0.0
0,0.9515709,0.048429,0.0
0,0.9525415,0.047458544,0.0
0,0.85009474,0.14990526,0.0
0,0.9086392,0.09136081,0.0
0,0.44131485,0.5586851,1.0
0,0.685329,0.31467104,0.0
0,0.19109203,0.808908,1.0
0,0.30714384,0.6928562,1.0
0,0.23318532,0.7668147,1.0
0,0.5606596,0.43934035,0.0
0,0.6619724,0.33802757,0.0
0,0.8525006,0.14749931,0.0
0,0.51881546,0.4811845,0.0
0,0.25660023,0.7433998,1.0
0,0.8693715,0.13062853,0.0
0,0.25162134,0.7483787,1.0
0,0.69382024,0.30617973,0.0
0,0.661551,0.33844897,0.0
0,0.714232,0.28576797,0.0
0,0.88936794,0.11063212,0.0
0,0.8101754,0.18982455,0.0
0,0.83444476,0.1655553,0.0
0,0.7806228,0.21937722,0.0
0,0.6510825,0.3489175,0.0
0,0.83346957,0.1665304,0.0
0,0.84161365,0.15838641,0.0
0,0.78586227,0.21413775,0.0
0,0.8759431,0.124056794,0.0
0,0.7275547,0.27244535,0.0
0,0.72238964,0.27761036,0.0
0,0.8894572,0.11054277,0.0
0,0.8391123,0.16088775,0.0
0,0.7364379,0.26356205,0.0
0,0.86914486,0.13085516,0.0
0,0.8590637,0.14093636,0.0
0,0.735214,0.264786,0.0
0,0.30299264,0.6970074,1.0
0,0.8814458,0.11855421,0.0
0,0.7182347,0.28176525,0.0
0,0.9386572,0.061342806,0.0
0,0.8918619,0.10813805,0.0
0,0.92761326,0.07238673,0.0
0,0.93893075,0.06106928,0.0
0,0.8869909,0.113009125,0.0
0,0.9344322,0.065567784,0.0
0,0.94515723,0.054842774,0.0
0,0.9520209,0.04797909,0.0
0,0.8935876,0.10641244,0.0
0,0.8338129,0.16618714,0.0
0,0.7916029,0.20839715,0.0
0,0.7788818,0.2211182,0.0
0,0.6593273,0.34067264,0.0
0,0.41284522,0.58715475,1.0
0,0.15480529,0.8451947,1.0
0,0.29935807,0.70064193,1.0
0,0.556471,0.44352895,0.0
0,0.7313344,0.26866558,0.0
0,0.37399578,0.6260042,1.0
0,0.9019971,0.09800296,0.0
0,0.41731274,0.58268726,1.0
0,0.31412125,0.68587875,1.0
0,0.64358276,0.3564172,0.0
0,0.5484042,0.4515958,0.0
0,0.8991893,0.100810744,0.0
0,0.98056525,0.019434782,0.0
0,0.820907,0.17909303,0.0
0,0.8133389,0.18666108,0.0
0,0.6016831,0.3983169,0.0
0,0.69937027,0.30062968,0.0
0,0.9590611,0.040938955,0.0
0,0.61132234,0.38867766,0.0
0,0.8876407,0.112359285,0.0
0,0.9475105,0.052489508,0.0
0,0.91849583,0.081504196,0.0
0,0.8202576,0.17974243,0.0
0,0.6881583,0.31184176,0.0
0,0.795468,0.20453206,0.0
0,0.5055407,0.4944593,0.0
0,0.7766929,0.22330706,0.0
0,0.7928569,0.20714316,0.0
0,0.9512825,0.04871746,0.0
0,0.87952715,0.120472856,0.0
0,0.93315375,0.06684631,0.0
0,0.9013622,0.09863789,0.0
0,0.9397778,0.060222223,0.0
0,0.92481923,0.075180784,0.0
0,0.8874516,0.11254838,0.0
0,0.80035245,0.19964756,0.0
0,0.9307807,0.06921928,0.0
0,0.9358202,0.06417984,0.0
0,0.9318957,0.06810439,0.0
0,0.75745815,0.24254183,0.0
0,0.94569236,0.05430767,0.0
0,0.94007367,0.05992636,0.0
0,0.92431927,0.075680666,0.0
0,0.7044044,0.29559556,0.0
0,0.65975887,0.3402412,0.0
0,0.5172717,0.4827283,0.0
0,0.83808744,0.1619126,0.0
0,0.71716094,0.28283903,0.0
0,0.3981364,0.60186356,1.0
0,0.34274694,0.6572531,1.0
0,0.29449588,0.70550406,1.0
0,0.8633537,0.13664627,0.0
0,0.30461445,0.6953855,1.0
0,0.1169937,0.88300633,1.0
0,0.3612191,0.63878083,1.0
0,0.72827536,0.27172458,0.0
0,0.45071197,0.54928803,1.0
0,0.66079986,0.3392001,0.0
0,0.97452533,0.025474701,0.0
0,0.9013239,0.09867608,0.0
0,0.95984405,0.04015591,0.0
