slideidx,nonMSI_prob,MSI_prob,pred_tile
0,0.95438975,0.045610216,0.0
0,0.543059,0.456941,0.0
0,0.8782838,0.12171618,0.0
0,0.9220293,0.07797065,0.0
0,0.9135273,0.08647267,0.0
0,0.9740734,0.025926614,0.0
0,0.99158645,0.008413542,0.0
0,0.996527,0.0034729275,0.0
0,0.98792225,0.012077685,0.0
0,0.9899019,0.010098062,0.0
0,0.93672734,0.06327265,0.0
0,0.9774507,0.022549292,0.0
0,0.97255725,0.027442703,0.0
0,0.8984534,0.10154664,0.0
0,0.9552717,0.0447283,0.0
0,0.9101766,0.08982341,0.0
0,0.90142184,0.09857819,0.0
0,0.938326,0.061673984,0.0
0,0.8901175,0.10988252,0.0
0,0.9707841,0.02921581,0.0
0,0.9976618,0.0023382185,0.0
0,0.9946345,0.0053654765,0.0
0,0.89975333,0.10024664,0.0
0,0.9882216,0.01177841,0.0
0,0.92241734,0.07758265,0.0
0,0.92885673,0.07114334,0.0
0,0.9449493,0.055050664,0.0
0,0.9360703,0.063929655,0.0
0,0.91499305,0.08500693,0.0
0,0.93561083,0.06438919,0.0
0,0.98712254,0.012877476,0.0
0,0.9941016,0.0058984514,0.0
0,0.99747425,0.0025257454,0.0
0,0.9751263,0.024873735,0.0
0,0.99864787,0.0013521609,0.0
0,0.9324764,0.06752366,0.0
0,0.998298,0.0017020303,0.0
0,0.9986927,0.0013073755,0.0
0,0.9951486,0.0048514563,0.0
0,0.995349,0.004651062,0.0
0,0.9911178,0.008882205,0.0
0,0.98128927,0.01871072,0.0
0,0.99413,0.005870042,0.0
0,0.99535346,0.0046465145,0.0
0,0.97266454,0.02733551,0.0
0,0.99667704,0.003322947,0.0
0,0.93872166,0.061278395,0.0
0,0.9988901,0.0011099487,0.0
0,0.99789137,0.0021086994,0.0
0,0.99422354,0.0057764216,0.0
0,0.99836284,0.001637157,0.0
0,0.9925368,0.0074633034,0.0
0,0.99678934,0.0032107444,0.0
0,0.99096996,0.009030045,0.0
0,0.99787855,0.002121413,0.0
0,0.938299,0.061700977,0.0
0,0.87582886,0.12417122,0.0
0,0.8916511,0.108348876,0.0
0,0.976779,0.023221076,0.0
0,0.9981832,0.0018167641,0.0
0,0.9961409,0.003859138,0.0
0,0.998546,0.0014539852,0.0
0,0.9951939,0.0048060226,0.0
0,0.9855811,0.01441895,0.0
0,0.9875158,0.012484243,0.0
0,0.97910315,0.020896867,0.0
0,0.9948913,0.005108698,0.0
0,0.98601276,0.013987196,0.0
0,0.97290117,0.027098754,0.0
0,0.97333115,0.026668854,0.0
0,0.99867046,0.0013295094,0.0
0,0.99180275,0.008197252,0.0
0,0.9426684,0.057331588,0.0
0,0.9443571,0.055642933,0.0
0,0.82793367,0.17206633,0.0
0,0.91565204,0.084347904,0.0
0,0.9891055,0.01089452,0.0
0,0.9974318,0.002568194,0.0
0,0.9976528,0.0023471888,0.0
0,0.72667205,0.2733279,0.0
0,0.9992957,0.0007042385,0.0
0,0.99378914,0.0062108655,0.0
0,0.99708986,0.0029100825,0.0
0,0.974446,0.025554003,0.0
0,0.9873388,0.012661224,0.0
0,0.99815565,0.001844345,0.0
0,0.9970487,0.0029513652,0.0
0,0.99704415,0.0029558502,0.0
0,0.99492526,0.005074757,0.0
0,0.99795413,0.0020458924,0.0
0,0.8762425,0.12375748,0.0
0,0.9881896,0.011810439,0.0
0,0.97324276,0.026757227,0.0
0,0.956525,0.043474894,0.0
0,0.945509,0.05449095,0.0
0,0.9707101,0.029289894,0.0
0,0.9948009,0.0051991036,0.0
0,0.98881626,0.011183736,0.0
0,0.99919766,0.0008022904,0.0
0,0.99332905,0.0066709374,0.0
0,0.9720854,0.02791465,0.0
0,0.9108317,0.089168295,0.0
0,0.9940428,0.0059572193,0.0
0,0.99897766,0.0010223439,0.0
0,0.9938169,0.006183067,0.0
0,0.98937863,0.010621374,0.0
0,0.9898606,0.010139424,0.0
0,0.9760163,0.023983736,0.0
0,0.9846868,0.015313155,0.0
0,0.95364493,0.046355058,0.0
0,0.8653404,0.13465966,0.0
0,0.9709081,0.029091867,0.0
0,0.843101,0.15689896,0.0
0,0.9740625,0.025937472,0.0
0,0.93791837,0.062081557,0.0
0,0.987906,0.012094078,0.0
0,0.95105237,0.048947625,0.0
0,0.9762039,0.023796124,0.0
0,0.9917744,0.008225627,0.0
0,0.98665905,0.013340975,0.0
0,0.9854703,0.014529749,0.0
0,0.99010897,0.009891039,0.0
0,0.98971015,0.010289885,0.0
1,0.8677001,0.13229986,0.0
1,0.94336146,0.056638565,0.0
1,0.56507164,0.4349284,0.0
1,0.99850523,0.0014948501,0.0
1,0.99556017,0.0044398652,0.0
1,0.99579066,0.004209424,0.0
1,0.95360255,0.046397466,0.0
1,0.6695739,0.33042607,0.0
1,0.91325355,0.08674644,0.0
1,0.26179314,0.73820686,1.0
1,0.6706228,0.32937723,0.0
1,0.8321119,0.16788818,0.0
1,0.41751668,0.58248335,1.0
1,0.7241947,0.2758053,0.0
1,0.6640528,0.3359472,0.0
1,0.49912962,0.50087035,1.0
1,0.70965123,0.29034877,0.0
1,0.6988458,0.30115423,0.0
1,0.9292163,0.070783675,0.0
1,0.91019475,0.08980527,0.0
1,0.8842029,0.11579706,0.0
