wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3947_MSIH,0.999229907989502,0.17257370054721832
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6654_nonMSIH,0.9995130300521851,0.6933435797691345
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6888_nonMSIH,0.9996267557144165,0.8679341077804565
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-A565_nonMSIH,0.9852290153503418,0.9867229461669922
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3837_nonMSIH,0.9996719360351562,0.10262701660394669
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6651_nonMSIH,0.9967375993728638,0.34934014081954956
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3875_nonMSIH,0.9998305439949036,0.6436144113540649
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6586_MSIH,0.9983868598937988,0.9979472160339355
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6931_nonMSIH,0.8591293096542358,0.9837692379951477
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-A567_nonMSIH,0.9996750950813293,0.40234342217445374
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3812_nonMSIH,0.9999778866767883,0.0029269512742757797
E:\Aamir Gulzar\dataset\Patches\TCGA-QG-A5YX_nonMSIH,0.999986469745636,0.8529915809631348
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6529_nonMSIH,0.9989431500434875,0.8820129632949829
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6678_nonMSIH,0.9982970952987671,0.8799290657043457
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A50V_nonMSIH,0.9998467564582825,0.9997080564498901
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-6603_nonMSIH,0.9996237754821777,0.8701683878898621
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6137_nonMSIH,0.9996326565742493,0.4871373176574707
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3979_nonMSIH,0.9997714161872864,0.12520745396614075
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6811_nonMSIH,0.9899474382400513,0.9767400026321411
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6809_nonMSIH,0.9993652105331421,0.9964410662651062
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6531_nonMSIH,0.9893057942390442,0.9765084385871887
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4743_MSIH,0.9999719858169556,0.9989538192749023
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3688_nonMSIH,0.999932587146759,0.31017303466796875
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6297_nonMSIH,0.9999458193778992,0.9490812420845032
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6293_nonMSIH,0.9991148710250854,0.9932303428649902
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4615_MSIH,0.9974790811538696,0.962012767791748
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28E_nonMSIH,0.9999629259109497,0.9984247088432312
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6323_nonMSIH,0.9972038269042969,0.9005497097969055
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1D8_nonMSIH,0.999997615814209,0.7893979549407959
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-6136_nonMSIH,0.9994423985481262,0.7276323437690735
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-2687_nonMSIH,0.9992914199829102,0.4215974807739258
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-4110_nonMSIH,0.9999831318855286,0.3130684494972229
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6808_nonMSIH,0.9999960660934448,0.9449194669723511
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01X_nonMSIH,0.9983934164047241,0.9706479907035828
E:\Aamir Gulzar\dataset\Patches\TCGA-5M-AAT4_nonMSIH,0.9999788403511047,0.5696362853050232
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6465_nonMSIH,0.9998506307601929,0.807083249092102
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3831_nonMSIH,0.9999879598617554,0.0721844881772995
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6507_MSIH,0.9887512922286987,0.9947493672370911
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6539_nonMSIH,0.9982234239578247,0.8719631433486938
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6927_MSIH,0.8546555638313293,0.9991073608398438
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1D6_nonMSIH,0.9998655319213867,0.9690349698066711
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6506_nonMSIH,0.9999856948852539,0.5931494235992432
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4614_nonMSIH,0.9998968839645386,0.8226004838943481
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6588_MSIH,0.9730470776557922,0.9994065165519714
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3818_nonMSIH,0.9999419450759888,0.09067066013813019
