slideidx,nonMSI_prob,MSI_prob,pred_tile
0,0.9990896,0.00091044774,0.0
0,0.9990687,0.00093138835,0.0
0,0.99512047,0.0048794514,0.0
0,0.99500966,0.0049903323,0.0
0,0.9972133,0.0027866857,0.0
0,0.9975424,0.0024577011,0.0
0,0.99767226,0.002327685,0.0
0,0.9961274,0.00387262,0.0
0,0.99816716,0.0018327903,0.0
0,0.9812739,0.01872617,0.0
0,0.9301435,0.069856524,0.0
0,0.8572012,0.14279877,0.0
0,0.9987041,0.0012959384,0.0
0,0.96636695,0.033633057,0.0
0,0.8877268,0.11227327,0.0
0,0.95711046,0.042889506,0.0
0,0.9938263,0.006173671,0.0
0,0.99475694,0.0052431,0.0
0,0.9761604,0.02383956,0.0
0,0.9821722,0.017827751,0.0
0,0.9810838,0.018916218,0.0
0,0.7657305,0.23426957,0.0
0,0.9963019,0.003698097,0.0
0,0.99942684,0.00057317776,0.0
0,0.9818283,0.018171698,0.0
0,0.998692,0.0013080699,0.0
0,0.9985266,0.001473393,0.0
0,0.96915203,0.030847985,0.0
0,0.9952171,0.004782917,0.0
0,0.99870193,0.0012980012,0.0
0,0.9992052,0.0007948755,0.0
0,0.9740801,0.025919912,0.0
0,0.97104037,0.028959652,0.0
0,0.99567187,0.0043281224,0.0
0,0.9899005,0.010099431,0.0
0,0.9909765,0.009023554,0.0
0,0.99744785,0.0025521186,0.0
0,0.9932405,0.0067594796,0.0
0,0.99422413,0.0057759215,0.0
0,0.9829664,0.017033553,0.0
0,0.99551445,0.004485494,0.0
0,0.9848438,0.015156151,0.0
0,0.99275357,0.0072464272,0.0
0,0.9992132,0.00078670087,0.0
0,0.99916065,0.0008393163,0.0
0,0.9966294,0.0033706133,0.0
0,0.9961909,0.0038090656,0.0
0,0.9946826,0.005317391,0.0
0,0.9977252,0.0022747717,0.0
0,0.99023855,0.009761413,0.0
0,0.9939958,0.0060042446,0.0
0,0.9695777,0.030422272,0.0
0,0.9860596,0.013940424,0.0
0,0.97714865,0.022851313,0.0
0,0.99110466,0.008895345,0.0
0,0.98089576,0.019104254,0.0
0,0.99080443,0.009195597,0.0
0,0.9934549,0.006545063,0.0
0,0.9944642,0.0055357288,0.0
0,0.97581714,0.024182923,0.0
0,0.69627935,0.3037206,0.0
0,0.965546,0.03445399,0.0
0,0.9554081,0.04459195,0.0
0,0.98734426,0.012655778,0.0
0,0.9990644,0.00093566085,0.0
0,0.9914077,0.008592267,0.0
0,0.991668,0.008332003,0.0
0,0.9815285,0.018471505,0.0
0,0.9857837,0.014216269,0.0
0,0.9873052,0.012694829,0.0
0,0.99090964,0.009090327,0.0
0,0.98684156,0.0131584825,0.0
0,0.85451066,0.14548932,0.0
0,0.9956208,0.00437918,0.0
0,0.973491,0.026509034,0.0
0,0.98852205,0.011477937,0.0
0,0.92176306,0.07823696,0.0
0,0.9852373,0.014762748,0.0
0,0.9965037,0.003496276,0.0
0,0.9976205,0.002379511,0.0
0,0.9468352,0.053164817,0.0
0,0.97901094,0.02098904,0.0
0,0.9859239,0.014076143,0.0
0,0.96555114,0.03444884,0.0
0,0.9759271,0.024072915,0.0
0,0.99664956,0.0033504586,0.0
0,0.99697447,0.0030254854,0.0
0,0.91780233,0.08219768,0.0
0,0.9989785,0.0010215192,0.0
0,0.997232,0.0027679272,0.0
0,0.9985499,0.0014500562,0.0
0,0.99830794,0.001692106,0.0
0,0.9993018,0.0006981765,0.0
0,0.88921124,0.11078873,0.0
0,0.89388335,0.106116675,0.0
0,0.87770516,0.122294866,0.0
0,0.89351946,0.10648053,0.0
0,0.9912696,0.008730384,0.0
0,0.9995091,0.0004908976,0.0
0,0.99793977,0.0020602155,0.0
0,0.9956375,0.004362502,0.0
0,0.99926,0.00074000406,0.0
0,0.9951466,0.004853441,0.0
0,0.98802626,0.011973695,0.0
0,0.9921874,0.00781264,0.0
0,0.98463273,0.01536729,0.0
0,0.8829175,0.11708246,0.0
0,0.84263283,0.15736711,0.0
0,0.7203476,0.27965245,0.0
1,0.7147222,0.28527778,0.0
1,0.89210975,0.10789019,0.0
1,0.9889381,0.011061884,0.0
1,0.98510635,0.014893697,0.0
1,0.9986174,0.0013826236,0.0
1,0.997724,0.002276032,0.0
1,0.946788,0.053211994,0.0
1,0.9739405,0.026059438,0.0
1,0.97433144,0.025668567,0.0
1,0.46746257,0.53253746,1.0
1,0.79440594,0.20559408,0.0
1,0.68202037,0.3179796,0.0
1,0.65590674,0.3440933,0.0
1,0.9820655,0.017934486,0.0
1,0.82146907,0.17853092,0.0
1,0.8311155,0.16888449,0.0
1,0.9814647,0.018535363,0.0
1,0.8875072,0.11249283,0.0
1,0.9993019,0.000698073,0.0
1,0.9882052,0.011794833,0.0
1,0.9957359,0.004264039,0.0
1,0.99515283,0.0048471713,0.0
1,0.9486871,0.051312946,0.0
1,0.9568679,0.04313215,0.0
1,0.87633544,0.12366456,0.0
1,0.8247613,0.17523876,0.0
1,0.86086404,0.13913593,0.0
1,0.576952,0.423048,0.0
1,0.7378378,0.2621622,0.0
1,0.42243618,0.57756376,1.0
1,0.93827844,0.061721534,0.0
1,0.9685925,0.031407427,0.0
1,0.9441459,0.055854112,0.0
1,0.99839514,0.0016048056,0.0
1,0.99874026,0.0012597782,0.0
1,0.6194039,0.38059613,0.0
1,0.9946709,0.0053290166,0.0
1,0.8929222,0.10707778,0.0
1,0.94464177,0.05535824,0.0
1,0.9932991,0.006700815,0.0
1,0.96394265,0.03605729,0.0
1,0.9358361,0.064163946,0.0
1,0.8630941,0.13690594,0.0
1,0.88336706,0.116633,0.0
1,0.7322118,0.26778814,0.0
1,0.21582793,0.7841721,1.0
1,0.7724378,0.22756216,0.0
1,0.3085978,0.6914022,1.0
1,0.8051637,0.19483638,0.0
1,0.9882819,0.01171807,0.0
1,0.9954846,0.004515409,0.0
1,0.99507916,0.004920787,0.0
1,0.99969304,0.0003070216,0.0
1,0.9979037,0.002096305,0.0
1,0.9761187,0.023881236,0.0
1,0.9741377,0.025862254,0.0
1,0.98388094,0.016119134,0.0
1,0.75416154,0.24583852,0.0
1,0.9496282,0.050371848,0.0
1,0.8924931,0.10750684,0.0
1,0.79628474,0.20371522,0.0
1,0.9041228,0.09587721,0.0
1,0.81421643,0.18578355,0.0
1,0.9791895,0.020810518,0.0
1,0.9501395,0.04986048,0.0
1,0.99771595,0.0022840502,0.0
1,0.9920055,0.007994428,0.0
1,0.9989188,0.0010812897,0.0
1,0.9296047,0.07039524,0.0
1,0.9992581,0.0007419049,0.0
1,0.9859686,0.014031438,0.0
1,0.999772,0.00022799482,0.0
1,0.9802727,0.01972737,0.0
1,0.98429835,0.015701659,0.0
1,0.9771262,0.02287374,0.0
1,0.92334807,0.0766519,0.0
1,0.95760596,0.042394,0.0
1,0.9208981,0.07910188,0.0
1,0.7927866,0.20721345,0.0
1,0.9841558,0.015844306,0.0
1,0.7323512,0.26764882,0.0
1,0.86330724,0.13669275,0.0
1,0.98726404,0.012735976,0.0
1,0.99037933,0.009620705,0.0
1,0.9998215,0.00017859848,0.0
1,0.9765154,0.023484662,0.0
1,0.8537973,0.14620268,0.0
1,0.18813704,0.81186295,1.0
1,0.83291745,0.1670826,0.0
1,0.93280673,0.067193285,0.0
1,0.8130916,0.18690842,0.0
1,0.96109015,0.038909897,0.0
1,0.9932375,0.0067624543,0.0
1,0.98609215,0.013907839,0.0
1,0.9565711,0.043428883,0.0
1,0.74876356,0.25123647,0.0
1,0.8094525,0.19054747,0.0
1,0.86443645,0.1355636,0.0
1,0.978836,0.02116404,0.0
1,0.9967415,0.003258549,0.0
1,0.99065304,0.009346984,0.0
1,0.9952668,0.004733275,0.0
1,0.73568016,0.2643198,0.0
1,0.79772705,0.20227294,0.0
1,0.90399843,0.09600161,0.0
1,0.80253285,0.19746712,0.0
1,0.9830388,0.016961185,0.0
1,0.97078437,0.029215666,0.0
1,0.98164165,0.018358342,0.0
1,0.94754744,0.052452624,0.0
1,0.6626061,0.33739388,0.0
1,0.8119174,0.18808264,0.0
1,0.9190841,0.080915965,0.0
1,0.9725776,0.027422426,0.0
1,0.7488362,0.25116378,0.0
1,0.8505585,0.14944145,0.0
1,0.9650806,0.034919437,0.0
1,0.9759489,0.024051046,0.0
1,0.99333656,0.006663453,0.0
1,0.96318674,0.03681332,0.0
1,0.91256225,0.0874377,0.0
1,0.83556,0.16443999,0.0
1,0.71786606,0.28213397,0.0
1,0.86904454,0.1309555,0.0
1,0.8955439,0.104456104,0.0
1,0.67256933,0.32743067,0.0
1,0.7568002,0.24319978,0.0
1,0.69712496,0.30287507,0.0
1,0.64942044,0.35057953,0.0
1,0.9101601,0.08983985,0.0
1,0.870848,0.129152,0.0
1,0.8590146,0.14098547,0.0
1,0.6943446,0.30565542,0.0
1,0.7877593,0.21224073,0.0
1,0.70606023,0.29393977,0.0
1,0.9521168,0.04788325,0.0
1,0.99390996,0.0060900007,0.0
1,0.8021385,0.19786152,0.0
1,0.99399817,0.0060017803,0.0
1,0.9987324,0.0012676235,0.0
1,0.9950905,0.0049094576,0.0
1,0.95969427,0.04030567,0.0
1,0.75613344,0.24386658,0.0
1,0.9159125,0.0840875,0.0
1,0.47660717,0.52339286,1.0
1,0.824282,0.17571801,0.0
1,0.7632395,0.23676051,0.0
1,0.8788961,0.121103875,0.0
1,0.26438507,0.73561496,1.0
1,0.8275365,0.17246342,0.0
1,0.9994407,0.0005592643,0.0
1,0.9993137,0.0006862833,0.0
1,0.84583455,0.15416543,0.0
1,0.9998727,0.00012725084,0.0
1,0.99766856,0.0023313698,0.0
1,0.9677067,0.032293282,0.0
1,0.9883329,0.011667095,0.0
1,0.90767294,0.09232711,0.0
1,0.5611602,0.43883976,0.0
1,0.90557575,0.09442428,0.0
1,0.9435922,0.05640782,0.0
1,0.9331452,0.06685473,0.0
1,0.06897996,0.9310201,1.0
1,0.51575243,0.4842476,0.0
1,0.9839843,0.016015738,0.0
1,0.99773896,0.0022609977,0.0
1,0.9959203,0.0040796273,0.0
1,0.96256614,0.037433825,0.0
1,0.97612894,0.023871057,0.0
1,0.87430835,0.12569168,0.0
1,0.96929955,0.030700454,0.0
1,0.8663155,0.1336845,0.0
1,0.86107403,0.138926,0.0
1,0.8526423,0.14735769,0.0
1,0.77201325,0.22798677,0.0
1,0.92796695,0.072033,0.0
1,0.99471325,0.0052866894,0.0
1,0.9805382,0.019461798,0.0
1,0.99856573,0.0014343208,0.0
1,0.9763826,0.023617378,0.0
1,0.9950369,0.004963027,0.0
1,0.8087386,0.19126137,0.0
1,0.9632178,0.036782186,0.0
1,0.9859016,0.014098408,0.0
1,0.13837817,0.86162186,1.0
1,0.86857367,0.1314263,0.0
1,0.85096025,0.14903979,0.0
1,0.98088235,0.019117652,0.0
1,0.9168455,0.08315447,0.0
1,0.789977,0.21002297,0.0
1,0.9815607,0.018439375,0.0
1,0.99902153,0.0009785193,0.0
1,0.9994729,0.00052711705,0.0
1,0.99648905,0.003511013,0.0
1,0.79703647,0.20296355,0.0
1,0.8718153,0.12818466,0.0
1,0.98903894,0.010961066,0.0
1,0.9382867,0.061713237,0.0
1,0.69031745,0.30968255,0.0
1,0.8958517,0.10414835,0.0
1,0.8066423,0.19335772,0.0
1,0.9578519,0.042148165,0.0
1,0.9881328,0.011867232,0.0
1,0.98872083,0.011279196,0.0
1,0.9966787,0.003321334,0.0
1,0.9991835,0.0008165023,0.0
1,0.7566078,0.24339224,0.0
1,0.77526814,0.2247319,0.0
1,0.88257176,0.11742824,0.0
1,0.84844404,0.15155596,0.0
1,0.8612768,0.13872321,0.0
1,0.84763724,0.15236273,0.0
1,0.64627504,0.35372496,0.0
1,0.6312236,0.36877635,0.0
1,0.8893968,0.11060327,0.0
1,0.9674866,0.032513462,0.0
1,0.9914927,0.008507321,0.0
1,0.9972791,0.0027208945,0.0
2,0.6923958,0.3076042,0.0
2,0.831373,0.16862704,0.0
2,0.703276,0.296724,0.0
2,0.95917225,0.04082769,0.0
2,0.8823163,0.11768374,0.0
2,0.99443877,0.0055612926,0.0
2,0.99732566,0.00267429,0.0
2,0.96797454,0.03202548,0.0
2,0.8656748,0.13432516,0.0
2,0.23133291,0.76866704,1.0
2,0.97297275,0.027027253,0.0
2,0.9746635,0.025336456,0.0
2,0.97495663,0.025043305,0.0
2,0.8095649,0.19043507,0.0
2,0.66495234,0.33504763,0.0
2,0.97987247,0.020127565,0.0
2,0.99754685,0.0024530885,0.0
2,0.6805294,0.31947055,0.0
2,0.97907716,0.020922804,0.0
2,0.97445154,0.025548447,0.0
2,0.94320714,0.056792874,0.0
2,0.9984194,0.0015805546,0.0
2,0.99918526,0.0008147342,0.0
2,0.9616309,0.038369123,0.0
2,0.6835729,0.31642714,0.0
2,0.9849123,0.0150876995,0.0
2,0.99565023,0.0043498124,0.0
2,0.76288885,0.23711118,0.0
2,0.32866406,0.67133594,1.0
2,0.8962116,0.103788406,0.0
2,0.98443365,0.015566334,0.0
2,0.9836429,0.016357139,0.0
2,0.9585826,0.0414174,0.0
2,0.90768117,0.09231886,0.0
2,0.55053365,0.44946635,0.0
2,0.86892563,0.13107435,0.0
2,0.87313783,0.12686212,0.0
2,0.9922814,0.007718559,0.0
2,0.919393,0.08060694,0.0
2,0.8886677,0.1113323,0.0
2,0.82608134,0.17391866,0.0
2,0.9817183,0.018281747,0.0
2,0.993895,0.006104941,0.0
2,0.7639116,0.23608838,0.0
2,0.9924886,0.0075113378,0.0
2,0.73311716,0.26688287,0.0
2,0.79782045,0.20217957,0.0
2,0.43543285,0.56456715,1.0
2,0.6978839,0.30211607,0.0
2,0.22815487,0.7718451,1.0
2,0.76870036,0.23129964,0.0
2,0.82613873,0.1738613,0.0
2,0.89772373,0.10227624,0.0
2,0.8423363,0.15766373,0.0
2,0.8770755,0.12292454,0.0
2,0.8546503,0.1453497,0.0
2,0.9741178,0.025882136,0.0
2,0.81327605,0.18672395,0.0
2,0.97275895,0.027241096,0.0
2,0.9749409,0.025059132,0.0
2,0.99531627,0.0046837786,0.0
2,0.9988324,0.0011675935,0.0
2,0.9962142,0.0037857848,0.0
2,0.983225,0.016774995,0.0
2,0.64882857,0.35117143,0.0
2,0.06400161,0.9359983,1.0
2,0.87310666,0.12689339,0.0
2,0.93853134,0.06146864,0.0
2,0.8195772,0.18042275,0.0
2,0.85092306,0.14907698,0.0
2,0.8322618,0.16773821,0.0
2,0.98484427,0.015155725,0.0
2,0.8992322,0.10076783,0.0
2,0.96814406,0.031856004,0.0
2,0.9497044,0.050295614,0.0
2,0.99937123,0.0006287978,0.0
2,0.999453,0.00054697203,0.0
2,0.99966717,0.00033285105,0.0
2,0.9948549,0.005145029,0.0
2,0.9767594,0.023240605,0.0
2,0.8839334,0.11606659,0.0
2,0.093715906,0.9062841,1.0
2,0.48202813,0.5179719,1.0
2,0.7463057,0.25369433,0.0
2,0.93318427,0.06681568,0.0
2,0.89326817,0.106731795,0.0
2,0.84393376,0.15606624,0.0
2,0.9468597,0.053140234,0.0
2,0.9418732,0.058126803,0.0
2,0.97983974,0.020160258,0.0
2,0.9921252,0.007874769,0.0
2,0.9974195,0.002580531,0.0
2,0.99989283,0.00010717947,0.0
2,0.9978836,0.002116372,0.0
2,0.999371,0.0006290822,0.0
2,0.99753904,0.0024610208,0.0
2,0.99313956,0.006860433,0.0
2,0.30984104,0.69015896,1.0
2,0.86830604,0.13169394,0.0
2,0.9838198,0.016180228,0.0
2,0.9645065,0.03549355,0.0
2,0.9949721,0.0050279205,0.0
2,0.62852716,0.37147287,0.0
2,0.95009035,0.04990967,0.0
2,0.9783871,0.02161286,0.0
2,0.99826616,0.0017339002,0.0
2,0.99840826,0.0015918086,0.0
2,0.9989685,0.0010314849,0.0
