slideidx,nonMSI_prob,MSI_prob,pred_tile
0,0.9899698,0.010030257,0.0
0,0.91661465,0.08338532,0.0
0,0.791833,0.208167,0.0
0,0.93885285,0.061147097,0.0
0,0.8542341,0.14576593,0.0
0,0.9991941,0.0008059085,0.0
0,0.9999757,2.43641e-05,0.0
0,0.9999976,2.4194528e-06,0.0
0,0.9999343,6.56535e-05,0.0
0,0.99979824,0.0002017253,0.0
0,0.99896145,0.001038544,0.0
0,0.99932456,0.0006754858,0.0
0,0.9955722,0.0044277725,0.0
0,0.8788777,0.121122345,0.0
0,0.99341375,0.006586264,0.0
0,0.9985347,0.0014653277,0.0
0,0.9984926,0.0015074394,0.0
0,0.9256475,0.074352525,0.0
0,0.82424724,0.1757528,0.0
0,0.976312,0.023687994,0.0
0,0.9999813,1.876692e-05,0.0
0,0.99990535,9.470136e-05,0.0
0,0.9824395,0.017560456,0.0
0,0.99858546,0.0014145883,0.0
0,0.8482575,0.15174253,0.0
0,0.97773063,0.022269344,0.0
0,0.93347543,0.06652452,0.0
0,0.92879385,0.07120612,0.0
0,0.9466745,0.053325474,0.0
0,0.9991854,0.00081456103,0.0
0,0.99983263,0.0001672877,0.0
0,0.9998148,0.00018518741,0.0
0,0.9999391,6.0871414e-05,0.0
0,0.99992824,7.175899e-05,0.0
0,0.9995552,0.00044480353,0.0
0,0.7792216,0.22077844,0.0
0,0.9998134,0.00018664547,0.0
0,0.99984205,0.00015797732,0.0
0,0.9999714,2.8556966e-05,0.0
0,0.99996996,3.0017925e-05,0.0
0,0.9998147,0.00018537205,0.0
0,0.9980869,0.00191312,0.0
0,0.99994016,5.9898382e-05,0.0
0,0.9998884,0.00011157816,0.0
0,0.9997148,0.0002852165,0.0
0,0.9997391,0.00026092847,0.0
0,0.9731784,0.026821569,0.0
0,0.999777,0.00022301264,0.0
0,0.9996629,0.00033718004,0.0
0,0.9998591,0.00014092018,0.0
0,0.9999045,9.548117e-05,0.0
0,0.99995947,4.050865e-05,0.0
0,0.9999615,3.846634e-05,0.0
0,0.9999286,7.143631e-05,0.0
0,0.99999845,1.6037926e-06,0.0
0,0.94422626,0.055773694,0.0
0,0.92464745,0.075352564,0.0
0,0.86605227,0.1339477,0.0
0,0.9878423,0.012157668,0.0
0,0.9997123,0.00028769928,0.0
0,0.9999286,7.143645e-05,0.0
0,0.9997625,0.00023751364,0.0
0,0.99984944,0.00015053138,0.0
0,0.99876535,0.0012346362,0.0
0,0.99998105,1.8986539e-05,0.0
0,0.99993265,6.7313595e-05,0.0
0,0.999956,4.396788e-05,0.0
0,0.99989617,0.000103782135,0.0
0,0.99660754,0.0033924258,0.0
0,0.99970824,0.00029174337,0.0
0,0.99999666,3.351034e-06,0.0
0,0.9992872,0.0007128045,0.0
0,0.95912105,0.040878963,0.0
0,0.99506336,0.0049365913,0.0
0,0.7999704,0.20002958,0.0
0,0.8344987,0.16550124,0.0
0,0.99835783,0.0016421025,0.0
0,0.99985826,0.00014171927,0.0
0,0.99997985,2.0095991e-05,0.0
0,0.9898191,0.010180895,0.0
0,0.9999759,2.408269e-05,0.0
0,0.99993455,6.540704e-05,0.0
0,0.9999205,7.951923e-05,0.0
0,0.99819165,0.0018083906,0.0
0,0.9999052,9.479162e-05,0.0
0,0.9999565,4.3499735e-05,0.0
0,0.9999863,1.3739331e-05,0.0
0,0.99973744,0.0002625686,0.0
0,0.9999399,6.007342e-05,0.0
0,0.999931,6.899993e-05,0.0
0,0.98577833,0.014221658,0.0
0,0.99913824,0.00086178747,0.0
0,0.99982053,0.00017947218,0.0
0,0.9990398,0.0009601603,0.0
0,0.9398173,0.060182754,0.0
0,0.98628134,0.013718688,0.0
0,0.9975,0.002499972,0.0
0,0.9996865,0.00031358568,0.0
0,0.9999541,4.5867142e-05,0.0
0,0.99976486,0.00023509344,0.0
0,0.9998629,0.0001371068,0.0
0,0.852719,0.14728093,0.0
0,0.99999464,5.348204e-06,0.0
0,0.999985,1.499759e-05,0.0
0,0.999979,2.0978074e-05,0.0
0,0.9997938,0.0002061935,0.0
0,0.9999323,6.769301e-05,0.0
0,0.9999659,3.40744e-05,0.0
0,0.99986386,0.00013611588,0.0
0,0.98653907,0.013460877,0.0
0,0.8571984,0.14280154,0.0
0,0.99963486,0.00036515357,0.0
0,0.7506495,0.2493505,0.0
0,0.99997246,2.7545357e-05,0.0
0,0.99982613,0.000173891,0.0
0,0.9999739,2.6095006e-05,0.0
0,0.9999385,6.148738e-05,0.0
0,0.99982506,0.00017492352,0.0
0,0.99993336,6.668364e-05,0.0
0,0.9999192,8.081976e-05,0.0
0,0.9998273,0.00017276336,0.0
0,0.9993593,0.0006407233,0.0
