slideidx,top10_msi_prob,avg_msi_prob,max_msi_prob,majority_msi_prob,true_label
0,0.17257371459999998,0.029290186749816514,0.3037206,0.0,1
1,0.693343585,0.12616653314215598,0.9310201,0.04128440366972477,0
2,0.867934127,0.11082924779581818,0.93615943,0.05818181818181818,0
3,0.9867228539999999,0.49914486316529677,0.99757165,0.4977168949771689,0
4,0.1026270265,0.017390784213152172,0.18372335,0.0,0
5,0.34934012699999994,0.08835100590804598,0.6918332,0.011494252873563218,0
6,0.64361435,0.09868156799892858,0.9611128,0.04081632653061224,0
7,0.9979472020000001,0.3611497764452381,0.99987304,0.25818452380952384,1
8,0.983769194,0.647743526380531,0.993447,0.6637168141592921,0
9,0.40234339500000005,0.05065408522040672,0.68418956,0.009174311926605505,0
10,0.00292695121,0.0005981479645285713,0.012652917,0.0,0
11,0.8529915249999999,0.08851810238264961,0.9959853,0.029580152671755726,0
12,0.8820129710000002,0.20473699151962824,0.96466434,0.07558859975216853,0
13,0.879929064,0.2721126224867227,0.9836991,0.19047619047619047,0
14,0.999708094,0.22638811332427128,0.9999994,0.16175231676495366,0
15,0.870168395,0.13645440859305052,0.96796125,0.03790613718411552,0
16,0.487137263,0.10886705166195783,0.6308319,0.024096385542168676,0
17,0.125207442,0.018259578746105263,0.22032839,0.0,0
18,0.976740073,0.31173063372937293,0.9944541,0.20462046204620463,0
19,0.9964411030000001,0.27805558678819,0.99863416,0.18997756170531038,0
20,0.97650839,0.5027036124912844,0.9883012,0.48623853211009177,0
21,0.99895381,0.1663479593196296,0.9998697,0.10744264129826525,1
22,0.31017303799999996,0.03073775257700502,0.69331956,0.010050251256281407,0
23,0.9490812610000001,0.28163017808248775,0.9923798,0.24008069939475454,0
24,0.9932303750000001,0.3586522901949137,0.9989355,0.31269035532994927,0
25,0.9620128099999998,0.23263030474551782,0.99939203,0.12216828478964402,1
26,0.998424781,0.19284849176969454,0.99940884,0.1360485268630849,0
27,0.9005496599999999,0.2014367571620513,0.99053127,0.09116809116809117,0
28,0.7893979379999999,0.15347515991867378,0.8859671,0.09433962264150944,0
29,0.7276323,0.13550465774387757,0.997355,0.07142857142857142,0
30,0.421597471,0.11161101759396312,0.5694045,0.004608294930875576,0
31,0.31306845,0.04017206688896814,0.48626474,0.0,0
32,0.9449195459999998,0.17649112371614037,0.9883249,0.07303754266211604,0
33,0.970647968,0.29031402237324855,0.99142563,0.2542372881355932,0
34,0.569636345,0.025418847572089363,0.7932778,0.009929078014184398,0
35,0.807083319,0.12573154541977552,0.9245547,0.06365159128978225,0
36,0.0721844782,0.005798084084306667,0.20052989,0.0,0
37,0.9947493640000001,0.5176870410753588,0.99883956,0.5047846889952153,1
38,0.871963156,0.19179554512833333,0.9924779,0.07344632768361582,0
39,0.999107422,0.6997962297689769,0.9999237,0.7161716171617162,1
40,0.969034994,0.1525388651361283,0.99374974,0.08195364238410596,0
41,0.593149421,0.0643719746305336,0.7118189,0.01609657947686117,0
42,0.8226004290000001,0.10385990602537415,0.9279754,0.03691275167785235,0
43,0.9994064999999999,0.5763893516916202,0.999863,0.5488826815642458,1
44,0.0906706575,0.009097549808784485,0.20663568,0.0,0
45,0.21596789299999997,0.019338280861726308,0.39241305,0.0,0
46,0.185111784,0.02265839877424524,0.30127037,0.0,0
47,0.980774059,0.4270487222696398,0.9934009,0.3687821612349914,0
48,0.9282710740000001,0.3749168339491526,0.98786783,0.2966101694915254,0
49,0.09700668483900002,0.032357621089361,0.5266762,0.03333333333333333,0
50,0.363269244,0.113403886125,0.9508651,0.015625,1
51,0.9662103049999999,0.13565295286429827,0.9954769,0.05308641975308642,0
52,0.990475577,0.4054657930844512,0.9967849,0.3628048780487805,0
53,0.9948976570000001,0.24804294530601517,0.9990332,0.17022844509948415,0
54,0.933192287,0.2038722901281438,0.9951841,0.11371237458193979,0
55,0.383693557,0.19109139819999998,0.6576985,0.05714285714285714,0
56,0.9326842870000001,0.22219451841548332,0.95638734,0.10659114315139032,0
57,0.11502147869999998,0.021640242947150005,0.24994302,0.0,0
58,0.972246285,0.26825632909476127,0.995613,0.1724137931034483,0
59,0.551484632,0.07231633523309479,0.7050122,0.02287581699346405,1
60,0.9849157390000001,0.2462355637032099,0.99945503,0.1934156378600823,0
61,0.71301226,0.06685278697070243,0.837541,0.014975041597337771,0
62,0.5011000019999999,0.081305173665189,0.8264102,0.01718213058419244,0
63,0.808514701,0.15596465015463967,0.9446817,0.08108108108108109,0
64,0.140425778,0.025974352105925923,0.22935878,0.0,0
65,0.999723442,0.7769719292539394,0.9999409,0.8181818181818182,0
66,0.6587942459999999,0.21106024407084212,0.93255603,0.09473684210526316,0
67,0.798453886,0.18467138385126508,0.9534116,0.09036144578313253,0
68,0.7156948159999998,0.08646639582035244,0.9028396,0.036885245901639344,0
69,0.54352861,0.13228379941021126,0.94402343,0.014084507042253521,0
70,0.534626536,0.08554321127734103,0.70232266,0.017341040462427744,0
71,0.8185881719999999,0.2598429185337931,0.93576276,0.2,0
72,0.631268142,0.1403006321615544,0.8678537,0.046632124352331605,0
73,0.872962409,0.3773487430263158,0.96309066,0.25,0
74,0.9944849189999999,0.21849236631773086,0.99957556,0.1738703339882122,0
75,0.8615387669999999,0.12536215430631,0.961888,0.04183813443072702,0
76,0.998470391,0.4978417379562784,0.99971956,0.49838187702265374,0
77,0.96788518,0.17962155559612092,0.994146,0.09103260869565218,0
78,0.821431482,0.14036334638723683,0.951607,0.07456140350877193,0
79,0.9421044430000001,0.37910453777822456,0.99134034,0.327719298245614,0
80,0.687118801,0.11975732552290806,0.9937634,0.08045977011494253,0
81,0.997896982,0.3876309204268059,0.9998037,0.3244920993227991,1
82,0.9938635770000002,0.2832106819887404,0.99987197,0.2314261315115286,1
83,0.667142067,0.11696825075196143,0.79812306,0.03536977491961415,0
84,0.6213251339999999,0.05452072812924661,0.98258483,0.006775067750677507,0
85,0.1354977227,0.027583753351124996,0.32385337,0.0,0
86,0.9380807409999999,0.2647576786276289,0.9967198,0.18556701030927836,0
87,0.09331598569999999,0.024093017584230773,0.29810038,0.0,0
88,0.25361708099999997,0.029910026274794294,0.28928086,0.0,0
89,0.18324206250000002,0.032083462918061224,0.29982617,0.0,0
90,0.735745645,0.18367516558297,0.85938257,0.055858310626702996,0
91,0.979977602,0.26347582746772946,0.9954667,0.200836820083682,0
92,0.33593517399999995,0.1097369349471154,0.5807154,0.009615384615384616,1
93,0.276233409,0.05303915934487702,0.51628697,0.011494252873563218,0
94,0.978243488,0.4199739621475409,0.9923469,0.36065573770491804,0
95,0.277754248,0.06733195310951766,0.35132906,0.0,0
96,0.973698596,0.28535438691782944,0.9959667,0.20736434108527133,1
97,0.506076458,0.06532144060476562,0.95939726,0.03125,1
98,0.8213060090000001,0.30834769423333336,0.95459247,0.18888888888888888,1
99,0.5213501999999999,0.034375019894748164,0.75339055,0.003808073115003808,0
