slideidx,nonMSI_prob,MSI_prob,pred_tile
0,0.971484,0.028515976,0.0
0,0.9871207,0.012879257,0.0
0,0.8882956,0.11170436,0.0
0,0.98349404,0.016505938,0.0
0,0.8967733,0.103226796,0.0
0,0.99964213,0.00035780194,0.0
0,0.99993336,6.6581335e-05,0.0
0,0.99994063,5.9421396e-05,0.0
0,0.999995,4.9943646e-06,0.0
0,0.9999913,8.725227e-06,0.0
0,0.9999542,4.5825396e-05,0.0
0,0.9999862,1.3848381e-05,0.0
0,0.99997425,2.573621e-05,0.0
0,0.9137433,0.08625663,0.0
0,0.9994149,0.00058514555,0.0
0,0.9993741,0.0006259051,0.0
0,0.99825794,0.0017420173,0.0
0,0.9626103,0.037389647,0.0
0,0.8821521,0.11784789,0.0
0,0.9856887,0.014311306,0.0
0,0.99990916,9.080308e-05,0.0
0,0.9997888,0.00021121389,0.0
0,0.99987376,0.00012628477,0.0
0,0.99979717,0.00020280528,0.0
0,0.8840891,0.115910895,0.0
0,0.9676577,0.032342296,0.0
0,0.9834471,0.016552882,0.0
0,0.9804479,0.019552078,0.0
0,0.98059297,0.019406993,0.0
0,0.99997497,2.5069707e-05,0.0
0,0.999984,1.602798e-05,0.0
0,0.9999304,6.960031e-05,0.0
0,0.999954,4.605215e-05,0.0
0,0.9998379,0.00016211056,0.0
0,0.9995708,0.0004292316,0.0
0,0.80597925,0.19402073,0.0
0,0.99993086,6.9108246e-05,0.0
0,0.9999635,3.6479232e-05,0.0
0,0.9999665,3.35369e-05,0.0
0,0.99990535,9.4658564e-05,0.0
0,0.99959224,0.00040775986,0.0
0,0.996639,0.0033609776,0.0
0,0.9999857,1.4321884e-05,0.0
0,0.9999598,4.015982e-05,0.0
0,0.99995685,4.3128934e-05,0.0
0,0.9999857,1.4297892e-05,0.0
0,0.9354204,0.06457959,0.0
0,0.99981683,0.00018314623,0.0
0,0.9999509,4.9084836e-05,0.0
0,0.9998311,0.00016888675,0.0
0,0.99997544,2.4527311e-05,0.0
0,0.999969,3.1022708e-05,0.0
0,0.9999622,3.7839713e-05,0.0
