wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3947_MSIH,0.9995090961456299,0.3037205934524536
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6654_nonMSIH,0.9998726844787598,0.9310200810432434
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6888_nonMSIH,0.9998928308486938,0.9361594319343567
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-A565_nonMSIH,0.9984558820724487,0.9975716471672058
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3837_nonMSIH,0.9998428821563721,0.1837233453989029
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6651_nonMSIH,0.999308705329895,0.6918331980705261
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3875_nonMSIH,0.999980092048645,0.9611127972602844
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6586_MSIH,0.9988667964935303,0.9998730421066284
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6931_nonMSIH,0.9666001200675964,0.9934470057487488
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-A567_nonMSIH,0.999969482421875,0.6841895580291748
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3812_nonMSIH,0.9999865293502808,0.012652916833758354
E:\Aamir Gulzar\dataset\Patches\TCGA-QG-A5YX_nonMSIH,0.9999961853027344,0.9959853291511536
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6529_nonMSIH,0.9994889497756958,0.9646643400192261
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6678_nonMSIH,0.999906063079834,0.9836990833282471
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A50V_nonMSIH,0.9999493360519409,0.9999994039535522
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-6603_nonMSIH,0.9997979998588562,0.9679612517356873
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6137_nonMSIH,0.9998979568481445,0.6308318972587585
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3979_nonMSIH,0.9998730421066284,0.22032839059829712
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6811_nonMSIH,0.9981294274330139,0.9944540858268738
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6809_nonMSIH,0.9996953010559082,0.9986341595649719
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6531_nonMSIH,0.9978697299957275,0.9883012175559998
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4743_MSIH,0.9999864101409912,0.999869704246521
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3688_nonMSIH,0.9999674558639526,0.69331955909729
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6297_nonMSIH,0.9999942779541016,0.9923797845840454
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6293_nonMSIH,0.9996373653411865,0.9989355206489563
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4615_MSIH,0.9995104074478149,0.999392032623291
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28E_nonMSIH,0.9999943971633911,0.9994088411331177
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6323_nonMSIH,0.9991942048072815,0.9905312657356262
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1D8_nonMSIH,0.9999995231628418,0.8859670758247375
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-6136_nonMSIH,0.9998636245727539,0.9973549842834473
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-2687_nonMSIH,0.9998694658279419,0.5694044828414917
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-4110_nonMSIH,0.9999914169311523,0.48626473546028137
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6808_nonMSIH,0.9999988079071045,0.9883248805999756
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01X_nonMSIH,0.9996398687362671,0.991425633430481
E:\Aamir Gulzar\dataset\Patches\TCGA-5M-AAT4_nonMSIH,0.9999885559082031,0.7932778000831604
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6465_nonMSIH,0.9999485015869141,0.924554705619812
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3831_nonMSIH,0.999994158744812,0.20052988827228546
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6507_MSIH,0.9945816397666931,0.9988395571708679
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6539_nonMSIH,0.9996750354766846,0.9924778938293457
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6927_MSIH,0.9010855555534363,0.9999237060546875
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1D6_nonMSIH,0.9999819993972778,0.993749737739563
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6506_nonMSIH,0.9999926090240479,0.7118188738822937
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4614_nonMSIH,0.9999642372131348,0.9279754161834717
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6588_MSIH,0.9930434226989746,0.9998630285263062
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3818_nonMSIH,0.9999806880950928,0.20663568377494812
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28H_nonMSIH,0.9999980926513672,0.39241304993629456
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3984_nonMSIH,0.9999959468841553,0.30127036571502686
E:\Aamir Gulzar\dataset\Patches\TCGA-CL-5917_nonMSIH,0.9972739815711975,0.9934008717536926
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-4021_nonMSIH,0.987803041934967,0.9878678321838379
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3726_nonMSIH,0.9999998807907104,0.5266761779785156
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3833_MSIH,0.9877092838287354,0.9508650898933411
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6682_nonMSIH,0.9999943971633911,0.9954769015312195
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6322_nonMSIH,0.9972743391990662,0.9967849254608154
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6165_nonMSIH,0.9999998807907104,0.9990332126617432
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3684_nonMSIH,0.9998242259025574,0.9951841235160828
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6652_nonMSIH,0.9845327734947205,0.6576985120773315
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4744_nonMSIH,0.9999947547912598,0.9563873410224915
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3680_nonMSIH,0.9999523162841797,0.24994301795959473
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-4947_nonMSIH,0.9991289973258972,0.9956129789352417
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-2686_MSIH,0.9999512434005737,0.7050122022628784
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-A69D_nonMSIH,0.9997196793556213,0.9994550347328186
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28A_nonMSIH,0.9999994039535522,0.8375409841537476
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3693_nonMSIH,0.9998505115509033,0.826410174369812
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-3807_nonMSIH,0.9998205304145813,0.944681704044342
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3878_nonMSIH,0.9999257326126099,0.22935877740383148
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01S_nonMSIH,0.9993219375610352,0.9999408721923828
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6963_nonMSIH,0.9998600482940674,0.9325560331344604
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6901_nonMSIH,0.9998490810394287,0.9534115791320801
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6514_nonMSIH,0.999988317489624,0.9028396010398865
E:\Aamir Gulzar\dataset\Patches\TCGA-AH-6903_nonMSIH,0.9993329644203186,0.9440234303474426
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6534_nonMSIH,0.9999188184738159,0.7023226618766785
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-4022_nonMSIH,0.9991901516914368,0.9357627630233765
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A011_nonMSIH,0.9993773102760315,0.8678537011146545
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6898_nonMSIH,0.9722598195075989,0.9630906581878662
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-6196_nonMSIH,0.9997157454490662,0.9995755553245544
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A288_nonMSIH,0.9998732805252075,0.9618880152702332
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A01W_nonMSIH,0.9996579885482788,0.9997195601463318
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5344_nonMSIH,0.9998818635940552,0.9941459894180298
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-5537_nonMSIH,0.9997650980949402,0.9516069889068604
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6311_nonMSIH,0.9995575547218323,0.9913403391838074
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3866_nonMSIH,0.9999479055404663,0.9937633872032166
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-5916_MSIH,0.998933732509613,0.9998037219047546
E:\Aamir Gulzar\dataset\Patches\TCGA-5M-AAT6_MSIH,0.9999767541885376,0.9998719692230225
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3892_nonMSIH,0.999869704246521,0.7981230616569519
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-5797_nonMSIH,0.9999805688858032,0.9825848340988159
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3867_nonMSIH,0.9996153116226196,0.32385337352752686
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3679_nonMSIH,0.9997976422309875,0.9967197775840759
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3854_nonMSIH,0.9999973773956299,0.29810038208961487
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A008_nonMSIH,0.9999986886978149,0.28928086161613464
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3850_nonMSIH,0.9995786547660828,0.29982617497444153
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6883_nonMSIH,0.999061644077301,0.8593825697898865
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-5255_nonMSIH,0.9999531507492065,0.9954667091369629
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3949_MSIH,0.9974276423454285,0.5807154178619385
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-2671_nonMSIH,0.999997615814209,0.5162869691848755
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6541_nonMSIH,0.9911704063415527,0.9923468828201294
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3994_nonMSIH,0.9999784231185913,0.3513290584087372
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6540_MSIH,0.9967424273490906,0.9959666728973389
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A02N_MSIH,0.9998669624328613,0.9593972563743591
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5661_MSIH,0.9903914928436279,0.9545924663543701
E:\Aamir Gulzar\dataset\Patches\TCGA-DY-A1DD_nonMSIH,0.9999997615814209,0.7533905506134033
