wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3947_MSIH,0.9707098122036785,0.029290186681831684
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6654_nonMSIH,0.8738334696363965,0.12616653290111038
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6888_nonMSIH,0.889170753847469,0.11082924734263956
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-A565_nonMSIH,0.5008551329671996,0.4991448626260286
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3837_nonMSIH,0.9826092188772948,0.017390784158677612
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6651_nonMSIH,0.911648995232308,0.08835100572912194
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3875_nonMSIH,0.9013184328392452,0.09868156829802223
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6586_MSIH,0.6388502221370691,0.36114977643505664
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6931_nonMSIH,0.3522564781648395,0.6477435269780392
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-A567_nonMSIH,0.9493459142311633,0.05065408535736685
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3812_nonMSIH,0.9994018469538007,0.0005981479619029934
E:\Aamir Gulzar\dataset\Patches\TCGA-QG-A5YX_nonMSIH,0.9114818976936997,0.0885181025986868
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6529_nonMSIH,0.7952630082572334,0.20473699172184937
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6678_nonMSIH,0.7278873777533529,0.27211262272518905
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A50V_nonMSIH,0.7736118869910674,0.22638811323765973
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-6603_nonMSIH,0.8635455907964642,0.13645440860849645
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6137_nonMSIH,0.8911329475511988,0.10886705190840798
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3979_nonMSIH,0.9817404188607869,0.01825957876234928
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6811_nonMSIH,0.6882693671618308,0.31173063389858596
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6809_nonMSIH,0.7219444137697353,0.27805558692462073
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6531_nonMSIH,0.49729638678144195,0.5027036128426113
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4743_MSIH,0.8336520407642319,0.16634795913445072
